मैं फ्री हूँ यह शो करो	IN:SET_AVAILABLE
मुझे ऑनलाइन दिखाएँ	IN:SET_AVAILABLE
मुझे ऑनलाइन दिखाएं	IN:SET_AVAILABLE
मैं इस वक़्त उपलब्ध हूँ	IN:SET_AVAILABLE
प्लीज़ मेरी अवेलेबिलिटी को अब अवेलेबल पर सेट करें	IN:SET_AVAILABLE
एक्सरसाइज़ रिमाइंडर का टाइम बदल दो	IN:UPDATE_REMINDER
इस महीने की पूल लीग के लिए क्रिस को रिमाइंडरों में जोड़ें।	IN:UPDATE_REMINDER
मुझे शॉपिंग करना पसंद है	IN:PREFER
मुझे सैली के वे दोस्त दिखाएं जो मेरे भी दोस्त हैं	IN:GET_MUTUAL_FRIENDS
डैरन और टॉड के दोस्तों को ढूँढ़ो	IN:GET_MUTUAL_FRIENDS
मेरे और मिनी के साझा दोस्त दिखाएँ	IN:GET_MUTUAL_FRIENDS
फास्ट फॉरवर्ड करके कोरस पर पहुँचें।	IN:FAST_FORWARD_MUSIC
कृपया मुझे बताएं कि कौन कॉल कर रहा है	IN:GET_CALL_CONTACT
क्या आप देख सकते हैं कि मुझे किसने कॉल किया?	IN:GET_CALL_CONTACT
म्यूज़िक पॉज़ करें	IN:PAUSE_MUSIC
शफ़ल करो	IN:START_SHUFFLE_MUSIC
मेरा म्यूज़िक शफ़ल कर दो	IN:START_SHUFFLE_MUSIC
मेरी सारी म्यूज़िक लाइब्रेरी को शफ़ल करो और चलाओ	IN:START_SHUFFLE_MUSIC
पैंडोरा खोलो और माई ऐवरिथिंग (इटॉलियन ऐडिशन) शफ़ल पर चलाओ	IN:START_SHUFFLE_MUSIC
क्रिस प्रैट यूके को खोजें	IN:PLAY_MEDIA
क्या रोलिंग स्टोन्ज़ टूअर पर हैं?	IN:QUESTION_MUSIC
टेलर स्विफ्ट का सबसे मशहूर गाना कौन-सा है	IN:QUESTION_MUSIC
नीयो का सबसे नया गाना कौनसा है	IN:QUESTION_MUSIC
क्या लिंडा ने UCLA से ग्रेजुएशन किया था?	IN:GET_UNDERGRAD
क्या आज अब से पहले किसी ने मुझे वीडियो संदेश भेजा था?	IN:GET_MESSAGE_CONTACT
परसों किसने मुझे वीडियो मैसेज किया?	IN:GET_MESSAGE_CONTACT
