ตั้งเครื่องจับเวลาปัจจุบันใหม่	IN:RESTART_TIMER
สร้างสถานีใหม่	IN:CREATE_PLAYLIST_MUSIC
โปรดสร้างช่อง Godsmack	IN:CREATE_PLAYLIST_MUSIC
ทำเพลย์ลิสต์เพลงของฮิลดาให้ฉันหน่อย	IN:CREATE_PLAYLIST_MUSIC
สร้างเพลย์ลิสต์ชื่อว่า คาร์ดิโอ	IN:CREATE_PLAYLIST_MUSIC
สร้างเพลย์ลิสต์สำหรับประเภท	IN:CREATE_PLAYLIST_MUSIC
เมื่อไหร่เสียงปลุกสำหรับนัดของแม่จะหยุดดัง	IN:GET_REMINDER_DATE_TIME
การเตือนความจำสำหรับฝึกซ้อมฟุตบอลมีวันที่เท่าไรบ้าง	IN:GET_REMINDER_DATE_TIME
ควรเตือนสามีของฉันให้ออกจากงานของเขาในเวลากี่โมง?	IN:GET_REMINDER_DATE_TIME
การเตือนเกมแข่งฟุตบอลครั้งต่อไปของฉันคือเมื่อไหร่	IN:GET_REMINDER_DATE_TIME
การแจ้งเตือนของฉันไปเอาโดนัทให้ที่ทำงานตั้งไว้เมื่อไร	IN:GET_REMINDER_DATE_TIME
มิแรนดาอายุเท่าไร?	IN:GET_AGE
แซมอายุเท่าไหร่	IN:GET_AGE
แม่ของฉันอายุเท่าไหร่	IN:GET_AGE
โจ แอนน์ อายุเท่าไร	IN:GET_AGE
ทอมอายุเท่าไร?	IN:GET_AGE
โรลลิงสโตนส์ยังจัดทัวร์อยู่หรือเปล่า	IN:QUESTION_MUSIC
เพลงอะไรที่ฮิตที่สุดในฤดูร้อนที่แล้ว	IN:QUESTION_MUSIC
เพลงใหม่ล่าสุดของนีโยคือเพลงอะไร	IN:QUESTION_MUSIC
เพลงยอดนิยมของ เทย์เลอร์ สวิฟต์ คืออะไร	IN:QUESTION_MUSIC
เพลงนี้เป็นเพลงหนึ่งในสปอทิฟายที่ฉันเกลียด	IN:DISLIKE_MUSIC
โหวตไม่ถูกใจให้เพลงนั้น	IN:DISLIKE_MUSIC
ฉันไม่ชอบเพลงนี้	IN:DISLIKE_MUSIC
ช่วยยกเลิกการเตือนความจำเกี่ยวกับปาร์ตี้หน่อย	IN:HELP_REMINDER
ค้นหาเพื่อนของดาร์เรนและทอดด์	IN:GET_MUTUAL_FRIENDS
แสดงเพื่อนที่เป็นเพื่อนกับทั้งมินิและฉัน	IN:GET_MUTUAL_FRIENDS
เล่นเฟรนส์ อิน โลว์ เพลสซ้ำ ๆ	IN:LOOP_MUSIC
ข้ามไปส่วนคอรัสเลย	IN:FAST_FORWARD_MUSIC
คุณช่วยหยุดการเล่นซ้ำเพลงของฉันทั้งหมดได้ไหม	IN:REPEAT_ALL_OFF_MUSIC
โปรดหยุดที่แทร็กนี้เดี๋ยวนี้	IN:PAUSE_MUSIC
หยุดเพลงชั่วคราว	IN:PAUSE_MUSIC
ฉันไม่ต้องการฟังเพลย์ลิสต์นี้อีกต่อไป	IN:DELETE_PLAYLIST_MUSIC
สับเปลี่ยน	IN:START_SHUFFLE_MUSIC
โปรดสับเปลี่ยนแทร็ก	IN:START_SHUFFLE_MUSIC
สลับเพลงของฉัน	IN:START_SHUFFLE_MUSIC
เปิดแพนโดราและเล่น Cloud Nine ในโหมดเล่นสุ่ม	IN:START_SHUFFLE_MUSIC
เล่นเพลงของฉันแบบสุ่ม	IN:START_SHUFFLE_MUSIC
ลินดาจบการศึกษาจากยูซีแอลซีใช่ไหม?	IN:GET_UNDERGRAD
ทอมเคยได้รับปริญญาด้านแพทยศาสตร์ไหม?	IN:GET_EDUCATION_DEGREE
หยุดเล่นเพลงนี้เมื่อผ่านไปครึ่งเพลง	IN:STOP_MUSIC
หยุดเพลง	IN:STOP_MUSIC
หยุดเล่นเพลง	IN:STOP_MUSIC
หยุดเล่นเพลง	IN:STOP_MUSIC
เพิ่มฟุตบอลให้กับกิจกรรมสำหรับเด็ก ๆ	IN:UPDATE_REMINDER_TODO
เปลี่ยนการแจ้งเตือนอาหารกลางวันของวันเสาร์เพื่อบอกว่าอย่าลืมมันฝรั่ง	IN:UPDATE_REMINDER_TODO
แบนด์ส ออน เดอะ เบย์ฟรอนต์ เริ่มเมื่อไร	IN:GET_DATE_TIME_EVENT
บอกฉันเมื่องานอีเวนต์ที่สองเริ่มต้นขึ้น	IN:GET_DATE_TIME_EVENT
บอกฉันเมื่องานที่สองเริ่มต้นขึ้น	IN:GET_DATE_TIME_EVENT
Hocus Pocus เป็นงานแบบไหน	IN:GET_CATEGORY_EVENT
มีเพื่อนของฉันคนไหนจะไป GeekCraft Expo ไหม	IN:GET_ATTENDEE_EVENT
มีใครบ้างที่ฉันรู้จักจะไปเบร็กซิต: ว็อตส์ เน็กซ์?	IN:GET_ATTENDEE_EVENT
คุณสามารถตรวจสอบเพื่อดูว่าใครกำลังโทรหาฉันตอนนี้ได้ไหม	IN:GET_CALL_CONTACT
ช่วยตรวจดูว่าใครโทรหาฉัน?	IN:GET_CALL_CONTACT
บอกฉันทีว่าใครโทรมา	IN:GET_CALL_CONTACT
ค้นหาคริส แพรตต์ สหราชอาณาจักร	IN:PLAY_MEDIA
คอร์ทนี่ย์ คาร์ดาเชี่ยนแต่งงานแล้วหรือยัง	IN:GET_LIFE_EVENT
