เพิ่มคริสในไปยังการแจ้งเตือนสำหรับพลูลีกการเดิมพันในเดือนนี้	IN:UPDATE_REMINDER
เปลี่ยนเวลาการแจ้งเตือนสำหรับ การออกกำลังกาย	IN:UPDATE_REMINDER
ฉันสามารถอัปเดตการแจ้งเตือนของฉันสำหรับการเดินทางสำหรับเดือนหน้าไปแคนาดาได้หรือไม่?	IN:UPDATE_REMINDER
เพิ่มฟุตบอลให้กับกิจกรรมสำหรับเด็ก ๆ	IN:UPDATE_REMINDER_TODO
เปลี่ยนการแจ้งเตือนอาหารกลางวันของวันเสาร์เพื่อบอกว่าอย่าลืมมันฝรั่ง	IN:UPDATE_REMINDER_TODO
แบนด์ส ออน เดอะ เบย์ฟรอนต์ เริ่มเมื่อไร	IN:GET_DATE_TIME_EVENT
บอกฉันเมื่องานอีเวนต์ที่สองเริ่มต้นขึ้น	IN:GET_DATE_TIME_EVENT
บอกฉันเมื่องานที่สองเริ่มต้นขึ้น	IN:GET_DATE_TIME_EVENT
Hocus Pocus เป็นงานแบบไหน	IN:GET_CATEGORY_EVENT
มีเพื่อนของฉันคนไหนจะไป GeekCraft Expo ไหม	IN:GET_ATTENDEE_EVENT
มีใครบ้างที่ฉันรู้จักจะไปเบร็กซิต: ว็อตส์ เน็กซ์?	IN:GET_ATTENDEE_EVENT
บอกฉันทีว่าใครโทรมา	IN:GET_CALL_CONTACT
ช่วยตรวจดูว่าใครโทรหาฉัน?	IN:GET_CALL_CONTACT
คุณสามารถตรวจสอบเพื่อดูว่าใครกำลังโทรหาฉันตอนนี้ได้ไหม	IN:GET_CALL_CONTACT
ค้นหาคริส แพรตต์ สหราชอาณาจักร	IN:PLAY_MEDIA
คอร์ทนี่ย์ คาร์ดาเชี่ยนแต่งงานแล้วหรือยัง	IN:GET_LIFE_EVENT
