obrazy pasujące do francisco goya w google	SearchImagesWithTextOnEngine
obrazy z wilk na bing	SearchImagesWithTextOnEngine
obrazy z księgowa na duckduckgo	SearchImagesWithTextOnEngine
obrazy pasujące do wentylator w bing	SearchImagesWithTextOnEngine
obrazy w duckduckgo pasujące do szkoła podstawowa nr 2 o rozmiarze 800 x 600	SearchImagesWithTextOnEngineWithWidthAndWithHeight
obrazy w bing pasujące do szafka łazienkowa o rozmiarze 800 x 600	SearchImagesWithTextOnEngineWithWidthAndWithHeight
obrazy w google pasujące do dzuma o rozmiarze 800 x 600	SearchImagesWithTextOnEngineWithWidthAndWithHeight
obrazy w duckduckgo pasujące do rick and morty wallpaper szersze niż 800	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition
obrazy w bing pasujące do nike air max mniejsze niż 800	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition
obrazy w duckduckgo pasujące do pepco gazetka mniejsze niż 800	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition
obrazy w google pasujące do zdrowe żywienie mniejsze niż 800	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition
obrazy w bing pasujące do rasy psow większe niż 800	SearchImagesWithTextOnEngineWithWidthAndWithHeightAndWithCondition
witryny pasujące do onet	SearchText
strony internetowe pasujące do castorama	SearchText
strony na których znajdę ztm	SearchText
wygoogluj pudelek	SearchTextOnEngine
facebook w google	SearchTextOnEngine
wp w duckduckgo	SearchTextOnEngine
youtube w bing	SearchTextOnEngine
zmień język tego artykułu na arabski	ChangeLanguageToLanguage
zmień język na portugalski	ChangeLanguageToLanguage
zmień język na rosyjski	ChangeLanguageToLanguage
zmień język na hiszpański	ChangeLanguageToLanguage
zmień język na ukraiński	ChangeLanguageToLanguage
pobierz artykuł w formacie pdf	DownloadAsPdf
pobierz stronę jako pdf	DownloadAsPdf
pobierz ten artykuł jako pdf	DownloadAsPdf
pobierz tę stronę jako pdf	DownloadAsPdf
pobierz ten artykuł jako pdf	DownloadAsPdf
przejdź do dziesiątego elementu ze spisu treści	GoToElementNumber
przejdź do dziesiątego elementu w spisie treści	GoToElementNumber
przejdź do dziesiątego punktu ze spisu treści	GoToElementNumber
przejdź do dziesiątego punktu w spisie treści	GoToElementNumber
przejdź do trzeciego elementu ze spisu treści	GoToElementNumber
otwórz wikipedię	OpenWikipedia
otwórz definicję w wikipedii	OpenWikipedia
otwórz stronę wikipedii	OpenWikipedia
losowy artykuł	RandomPage
losowa strona	RandomPage
pokaż losowy artykuł	RandomPage
pokaż losową stronę	RandomPage
surfuj	RandomPage
strona w dół	ScrollDown
scrolluj w dół	ScrollDown
strona do góry	ScrollUp
scrolluj do góry	ScrollUp
otwarte restauracje	OpenRestaurants
otwarte restauracje w okolicy	OpenRestaurants
restauracje wciąż otwarte w okolicy	OpenRestaurants
wciąż otwarte restauracje w pobliżu saska kępa	OpenRestaurantsInLocation
restauracje wciąż otwarte w oliwa	OpenRestaurantsInLocation
otwarte restauracje w pobliżu praga	OpenRestaurantsInLocation
kuchnia tajskie	SearchByCategory
kuchnia polskie w pobliżu	SearchByCategory
japońskie kuchnia w pobliżu	SearchByCategory
włoskie restauracje	SearchByCategory
restauracje nepalskie w pobliżu	SearchByCategory
włoskie restauracje w pobliżu łazarz	SearchByCategoryInLocation
polskie restauracje w okolicy sopot	SearchByCategoryInLocation
japońskie jedzenie w pobliżu wola	SearchByCategoryInLocation
tajskie jedzenie w okolicy śródmieście	SearchByCategoryInLocation
kawiarnię w pobliżu	SearchByQuery
pub w okolicy	SearchByQuery
bar na yelpie	SearchByQuery
kebaba na oliwa na yelpie	SearchByQueryInLocation
pub w śródmieście na yelpie	SearchByQueryInLocation
pizzerię w okolicy stare miasto na yelpie	SearchByQueryInLocation
subwaya na praga	SearchByQueryInLocation
kawiarnię w saska kępa	SearchByQueryInLocation
restauracje ocenione lepiej niż 5 gwiazdek	SearchByRating
pobliskie restauracje z oceną co najmniej 4	SearchByRating
restauracje z 5 gwiazdkami na yelpie	SearchByRating
restauracje z 4 gwiazdkami	SearchByRating
5 gwiazdkowe restauracje w praga na yelpie	SearchByRatingInLocation
restauracje ocenione wyżej niż 5 gwiazdek na saska kępa	SearchByRatingInLocation
4 gwiazdkowe restauracje w stare miasto	SearchByRatingInLocation
5 gwiazdkowe restauracje w okolicy wawel na yelpie	SearchByRatingInLocation
restauracje w pobliżu z oceną co najmniej 4 w pobliżu oliwa	SearchByRatingInLocation
restauracje w pobliżu ocenione przez co najmniej 100 osób	SearchByReviewCount
restauracje w okolicy ocenione przez co najmniej 1000 osób	SearchByReviewCount
restauracje w okolicy ocenione przez co najmniej 10000 użytkowników	SearchByReviewCount
restauracje w pobliżu ocenione przez co najmniej 1000 użytkowników	SearchByReviewCount
restauracje w pobliżu sopot ocenione przez co najmniej 1000 osób	SearchByReviewCountInLocation
restauracje w pobliżu łazarz ocenione przez co najmniej 10000 osób	SearchByReviewCountInLocation
restauracje w okolicy wola ocenione przez co najmniej 100 osób	SearchByReviewCountInLocation
restauracje w okolicy śródmieście ocenione przez co najmniej 10000 osób	SearchByReviewCountInLocation
restauracje wokół wawel	SearchInLocation
restauracje w pobliżu stare miasto	SearchInLocation
restauracje obok praga	SearchInLocation
restauracja	SearchRestaurant
najbliższa restauracja	SearchRestaurant
najbliższa restauracja w okolicy	SearchRestaurant
restauracja w okolicy	SearchRestaurant
restauracja w pobliżu	SearchRestaurant
poszukaj kanału youtube bad boys blue	FindChannelWithQuery
wyszukaj kanał youtube jestem sobie przedszkolaczek piosenka dla dzieci	FindChannelWithQuery
poszukaj kanałów bor crew na youtube	FindChannelWithQuery
poszukaj kanałów pasujących do f1 na youtube	FindChannelWithQuery
znajdź kanał na youtube young policja	FindChannelWithQuery
poszukaj na youtube filmu pasującego do manchester city vs tottenham	FindQuery
poszukaj filmu na youtube sonic trailer	FindQuery
poszukaj wideo ajax tottenham na youtube	FindQuery
znajdź film chelsea eintracht frankfurt na youtube	FindQuery
wyszukaj film nikon d750 na youtube	FindQuery
pokaż film opublikowany przez rosanna pansino pasujący do traktory na youtube	FindQueryOnChannel
pokaż mi filmy opublikowane przez primitive technology pasujące do doki doki literature club na youtube	FindQueryOnChannel
pokaż filmy z władek beauty boy pasujące do days gone na youtube	FindQueryOnChannel
pokaż mi film z stanowo pasujący do autocentrum na youtube	FindQueryOnChannel
pokaż wideo z gordon ramsay pasujące do napraw na youtube	FindQueryOnChannel
powiadom mnie gdy pojawi się nowy film z kanałów youtube które obserwuję	NotifyOnNewFromFollowing
powiadom mnie gdy easy german opublikuje nowy film na youtube	NotifyonNewOnChannel
powiadom mnie gdy kexp prześle film na youtube	NotifyonNewOnChannel
powiadom mnie gdy pojawi się nowy film z kanału tensorflow na youtube	NotifyonNewOnChannel
otwórz yt	OpenYT
otwórz youtube	OpenYT
odtwarzaj kanały youtube z kategorią kuchnia i zdrowie	ShowChannelWithCategory
wyświetl muzyka kanały youtube	ShowChannelWithCategory
pokaż kanały polityka na youtube	ShowChannelWithCategory
odtwarzaj kanały gry na youtube	ShowChannelWithCategory
odtwarzaj youtube kanały moda i uroda	ShowChannelWithCategory
odtwarzaj kanał pitchfork w youtube	ShowChannelWithName
pokaż kanał z krwi i kości	ShowChannelWithName
pokaż kanał władek beauty boy w youtube	ShowChannelWithName
odtwarzaj kanał gordon ramsay na youtube	ShowChannelWithName
odtwarzaj filmy z rosanna pansino na youtube	ShowChannelWithName
pokaż kanały youtube które obserwuję	ShowFollowing
pokaż kanały które obserwuję na youtube	ShowFollowing
pokaż mi kanały youtube które obserwuję	ShowFollowing
pokaż mi kanały które obserwuję na youtube	ShowFollowing
pokaż mi kanały które subskrybuję na youtube	ShowSubscribedChannels
pokaż kanały które subskrybuję na youtube	ShowSubscribedChannels
